"reviewerID","asin","reviewerName","helpful","reviewText","summary","unixReviewTime","reviewTime","score"
"A35C43YE9HU9CN","B0064X7B4A","Joan Miller","[0, 0]","I have decided not to play this game.  I can't keep track of everyone, or play often enough to make it fun.","Friends",1396396800,"04 2, 2014",1.0
"AHFS8CGWWXB5B","B00H1P4V3E","WASH ST. GAMER","[3, 4]","The Amazon Appstore free app of the day for June 9th, 2014 is Sudoku by Nikoli Easy 01 from Nikoli Co.As the others have mentioned in their reviews, this Sudoku version is at an average or below average quality.  It has nothing that sets it apart from the many other Android Sudoku apps out there.There was one particular gaming market though where this app and every other Sudoku app has failed to reach:  The Fire TV.  When Amazon announced the Fire TV about 2 months ago, Amazon and other developers were quick to point out how easy it was to make existing game apps compatible with the Fire TV.But after 2 months later after the release of Fire TV, we have several apps that are not very useful for the Fire TV such as a fireplace screensaver and a raindrops screensaver, but NOT a single Sudoku app for the Fire TV exists yet despite TVs and other streaming boxes that have a Sudoku game on them.  How could Amazon let an oversight like this happen?Had this app developer done their homework and made this app be the first Sudoku compatible app for the Fire TV, they might have gotten better reviews and stood out some from the many other Sudoku apps in Amazon's market.It appears our best hope for a Sudoku game to make it to the Fire TV without having to sideload one into the Fire TV is to wait for this ""Spring"" update Amazon has been mentioning forever in what seems to be the ""Longest Spring Ever"".Because of a huge missed opportunity of making this compatible with the Fire TV, that this only contains 20 easy puzzles, and because this app without Fire TV compatibility doesn't stand out from the many other tablet versions of Sudoku out there, I have no choice but to give this about 2 stars out of 5 stars.","Amazon Makes This ""Longest Spring Ever"" for Fire TV owners continue with this choice as Free App of The Day",1402272000,"06 9, 2014",2.0
"A3EW8OTQ90NVHM","B00CLVW82O","Kindle Customer","[0, 4]","this game was so mush fun I wish I could play more. I loved it you just have to pay for up grade","best",1368921600,"05 19, 2013",5.0
"AJ3GHFJY1IUTD","B007T9WVKM","BrawlMaster4","[0, 2]","Its pretty fun and very good looking,  but you drive like at 300 mph,  its pretty crazy. Overall a good game to get for free today.","Fun Game",1350172800,"10 14, 2012",5.0
"A3JJGBS4EL603S","B00J206J5E","K. Wilson ""thesupe""","[0, 0]","good graphics; immersive storyline; hard to stop once you begin.  a great bargain for entertainment and that's hard to find these days.","great game!",1396915200,"04 8, 2014",5.0
"A3RL7Y2FJBDHJ0","B006H7TC3Q","hi","[2, 5]","its very good.u use fotos on ur device and it sketches it. its very kool. I hope u get this app.","very good",1337817600,"05 24, 2012",5.0
"AUHVMC0PURGO8","B006R6VG9K","A.Mccullough","[0, 0]","the game is very fun and fast paced. It also keeps you thinking ahead. The game is good for working your mind.","fun and fast paced",1401926400,"06 5, 2014",5.0
"A1Z37DUIWXJNLN","B00B63HT8Q","Julie Quick ""Beach Bum Wannabe""","[0, 0]","great app!  A quick look at the weather... nothing complicated...no games....  Just what I wanted after looking for the right app to replace the current version of the weather channel app....","A great alternative to the current (stupid) version of The Weather Channel app!!!",1377388800,"08 25, 2013",4.0
"AF7ZE5MRM6CW2","B00BL0I7WG","T.dd","[0, 0]","So fare I like it haven't had it long enough to figure every thing out. Looks fun and hope will have some more challenge to it.","easy fun",1369612800,"05 27, 2013",5.0
"A1TTH51E2651BJ","B00GRXA7GG","Joni","[0, 0]","This classic Mahjong comes with nice graphics (so say I who plays it on a Kindle Fire) and enough challange in its 5 tile configurations to hold an adult's interest.  Much easier to look at & more fun to play than many other Mahjong games for which I paid $10 or more.","Mahjong Premium",1394841600,"03 15, 2014",5.0
"A09537361YDF89V20S3QI","B00DBGXAVG","Shronica","[1, 1]","I guess its okay. Again my daughter downloaded it and only used it once. I doubt she even knows its still on her Kindle.","I guess",1396915200,"04 8, 2014",3.0
"A3PDQ6MSVNAHU5","B0064X7B4A","Amazon Customer","[0, 0]","fun to play with friends from all around the world! better than the board game, don't have to worry about losing the tiles :)","better than the board game!",1372377600,"06 28, 2013",5.0
"AVG4YZ0ZV4F9X","B004Q6Y2LM","CDarbs","[0, 0]","Game ran fine on my Droid- noticed only a slight hiccup of a lag between rounds.  This type of game doesn't particularly interest me but it's cute and was executed well.  Some reviewers complained about the music- I can't speak to that myself as I had the volume on my phone turned down.  I'll be uninstalling this one as it's just not for me, but wanted to take a moment to leave a review.  Since there are many complaints of lag, force closes, reboots, etc., I thought leaving my technical gameplay experience with my particular phone may help the devs with future updates.","No gameplay problems, but not my cup of tea",1306368000,"05 26, 2011",3.0
